"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
17072,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,3,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17073,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,0
17074,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,3,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
17075,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,32,0,0,1,0,2,1,0,2,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,1,0,0,3,9,0,0,0,0,0,0,0,0,4,1,0,2,0,1,4,0,0,1,1,1,3,0,1,0,0,0,0,0,5,1
17076,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
17077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
17078,0,2,0,0,1,0,2,4,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,26,0,1,0,0,0,1,0,1,0,7,0,0,0,0,1,0,1,2,0,7,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9,1,0,0,0,0,0,4,0,0,1,6,0,0,0,0,0
17079,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
17080,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17081,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
17082,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,7,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,3,0,0,0,0,0,2,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
17083,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,1,0,0,0,1,3,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,13,2,0,0,0,0,0,0,11,0,0,0,2,7,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0
17084,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,1,3,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,3,7,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0
17085,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,1,0,1,2,1,0,0,2,6,2,0,1,2,0,4,0,0,0,2,0,0,2,0,2,0,0,1,0,3,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,2,1,0,0,0,0,1,0,6,0,0,0,2,0,0,0,1,0
17086,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
17087,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,3,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
17088,2,3,8,0,4,0,2,5,1,18,0,0,0,0,1,0,1,0,0,2,3,1,3,28,2,1,0,1,3,2,1,2,3,1,0,0,8,2,0,2,2,34,0,3,1,3,1,0,0,0,4,0,8,0,2,0,0,2,1,3,6,3,2,1,2,2,1,0,0,8,0,2,0,0,12,0,1,1,1,12,1,30,0,0,1,1,6,1,0,6,2,1,0
17089,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,5,0,0,4,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
17090,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0
17091,0,5,3,2,1,0,0,1,23,1,0,1,0,0,1,0,0,0,0,5,8,1,1,1,0,1,0,0,0,0,0,8,1,1,5,0,7,0,1,0,0,28,1,2,5,0,3,0,0,23,5,0,4,2,0,0,0,2,19,3,2,6,80,1,1,0,0,0,0,0,1,6,1,3,8,0,0,1,0,1,0,17,0,0,0,0,0,0,2,3,0,1,0
17092,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,1,9,5,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,3,2,0,0,0,5,3,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,3,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0
17093,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,4,0,1,0,0,0,0,2,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,22,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
17094,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17095,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,10,0
17096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,14,0,1,0,0,0,1,0,6,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,1,8,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0
17097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17098,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,12,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,9,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17099,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,3,1,0,1
17100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,12,0,0,0,0,2,3,3,1,0,1,0,0,1,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17101,1,0,6,18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,35,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
17102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,1,9,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17103,0,0,1,1,0,0,1,2,0,4,1,1,0,0,0,1,1,0,3,0,3,0,0,7,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,2,0,0,0,7,0,4,3,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,3,0,0,1,1,0,2,2,1,0,1,6,0,1,0,0,0,1,0,0,2,0,1
17104,0,3,0,0,2,0,1,0,2,0,0,0,0,0,3,0,0,0,0,3,3,0,0,9,0,0,0,1,2,0,1,2,0,0,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,5,1,0,0,1,0,1,0,2,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
17105,1,0,0,1,0,0,2,5,0,0,1,0,0,1,5,1,2,0,0,3,0,4,0,1,0,1,5,0,4,1,2,0,0,1,2,2,1,0,2,1,0,3,0,4,0,1,0,0,0,1,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,1,3,1,2,24,1,0,0,0,0,6,1,0
17106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,1,0,0,0,1,0,4,0,0,0,0,0,0,5,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17107,1,0,0,6,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0
17108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0
17109,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17110,0,0,0,1,1,0,0,0,0,0,0,4,0,1,0,2,1,0,1,0,0,0,0,0,0,0,3,0,4,1,0,0,0,0,3,0,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,3,1,1,0,0,0,0,1,0,0,1,2,2,4,0
17111,1,5,1,0,7,0,0,0,1,1,1,1,0,0,8,0,0,2,0,5,4,2,1,3,0,1,0,0,0,0,1,13,0,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,9,0,0,1,0,8,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,2,2
17112,0,1,1,0,1,1,0,4,1,0,2,0,1,0,2,1,0,0,5,0,1,6,5,0,5,0,1,1,1,1,0,0,0,1,0,2,0,1,9,0,0,4,1,1,3,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,3,2,0,1,0,0,0,0,0,2,0,7,1,0,1,0,1,0,0,0,0,0,2,11,0,1,1,1,0,0,0,0,0
17113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
17114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17115,0,1,4,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,160,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,2
17116,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,4,0,0
17117,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
17118,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,1,0,3,1,0,0,0,9,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0
17121,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
17122,0,0,0,0,8,0,1,0,1,0,0,0,0,0,2,3,0,0,0,1,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,2,0,0,1,2,1,0,1,0,0,2,0,2,1,0,0,1,0,23,0,0,0,0,12,0,0,1,5,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17124,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,2,1,5,0,18,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
17125,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
17126,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0
17127,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
17128,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,14,3,1,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,6,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,7,0,2,9,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
17129,1,0,2,5,4,0,1,3,1,2,0,0,3,5,0,0,1,0,0,1,2,1,0,15,0,0,0,1,0,0,0,1,49,0,1,9,7,2,0,0,6,24,0,0,6,8,0,0,0,0,2,5,5,0,6,0,0,0,0,7,1,2,2,0,1,1,31,0,0,0,0,3,0,0,0,2,0,3,1,0,1,1,1,0,1,1,0,0,0,36,1,0,1
17130,1,0,0,0,0,0,0,0,0,1,29,0,0,0,7,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,7,3,1,3,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17131,2,0,1,0,10,0,2,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,4,49,0,0,0,0,4,0,0,0,0,0,0,0,5,1,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
17132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
17133,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17134,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0
17135,0,14,1,2,1,0,0,0,2,6,0,0,0,0,5,0,0,0,0,2,6,1,0,12,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,4,0,0,0,8,4,0,0,0,0,4,0,0,0,1,1,0,0,16,1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,0,7,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
17136,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,1,7,0,9,1,0,1,0,0,2,0,0,0,0,0,0,8,0,1,1,0,0,1,1,0,0,3,0,0,1,0,0,6,0,2,1,8,0,0,1,7,1,0,0,0,1,3,0,0,0,0,1,20,1,0,0,1,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0
17137,1,2,0,0,9,0,0,1,1,0,1,0,1,0,15,1,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,3,0,0,1,1,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,7,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0
17138,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,3,1,0,2,2,0,0,0,2,4,0,0,1,0,1,0,0,1,6,0,7,2,3,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,4,0,2,0,1,0,0,2,1,0,7,1,0,0
17139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17140,0,2,0,0,6,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,3,0,0,8,2,0,0,0,0,0,2,0,1,0,0,0,1,0,12,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0
17141,1,1,0,0,0,0,2,0,0,0,19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
17142,1,0,1,0,9,0,1,3,1,0,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,10,0,0,0,3,1,0,0,1,0,2,1,0,1,0,4,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
